key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x9ec9620e1fda9c1e57c46782bc3232903cacb59b,mainnet,1,0x9ec9620e1fda9c1e57c46782bc3232903cacb59b,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x9ec9620e1fda9c1e57c46782bc3232903cacb59b,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21308869;21342331,,2026-08-24T10:10:36.845500+00:00
1:0x9ecdfacca946614cc32af63f3dbe50959244f3af,mainnet,1,0x9ecdfacca946614cc32af63f3dbe50959244f3af,source_found,sourcify-v2,200,contracts/PriceCapAdapterStable-mainnet-0x9ecdfacca946614cc32af63f3dbe50959244f3af,PriceCapAdapterStable,0.8.21+commit.d9974bed,Solidity,25,exact_match,False,1,victim_trace,,21357582,,2026-08-24T10:10:37.988252+00:00
1:0x9f185d15d1c14982ffb5e21e1073faa1373987d1,mainnet,1,0x9f185d15d1c14982ffb5e21e1073faa1373987d1,source_found,sourcify-v2,200,contracts/AIPAD-mainnet-0x9f185d15d1c14982ffb5e21e1073faa1373987d1,AIPAD,0.6.12+commit.27d51765,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21377018,,2026-08-24T10:10:38.593488+00:00
1:0x9f2493d59def0fba23e6afcbdc82c6f844ba31b5,mainnet,1,0x9f2493d59def0fba23e6afcbdc82c6f844ba31b5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21325864,,2026-08-24T10:10:37.819719+00:00
1:0x9f2817536cfd48bf59243d9d8802a5670f5be05d,mainnet,1,0x9f2817536cfd48bf59243d9d8802a5670f5be05d,source_found,sourcify-v2,200,contracts/CLSynchronicityPriceAdapterBaseToPeg-mainnet-0x9f2817536cfd48bf59243d9d8802a5670f5be05d,CLSynchronicityPriceAdapterBaseToPeg,0.8.21+commit.d9974bed,Solidity,3,exact_match,False,1,victim_trace,,21357447,,2026-08-24T10:10:38.410297+00:00
1:0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e,mainnet,1,0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21308869,,2026-08-24T10:10:40.550893+00:00
1:0x9f50f4122b3d66397859c146e3489b4c0f66e17d,mainnet,1,0x9f50f4122b3d66397859c146e3489b4c0f66e17d,source_found,sourcify-v2,200,contracts/TransferFacet-mainnet-0x9f50f4122b3d66397859c146e3489b4c0f66e17d,TransferFacet,0.8.17+commit.8df45f5f,Solidity,23,exact_match,False,1,proxy_implementation,TransferFacet,,,2026-08-24T10:17:38.125565+00:00
1:0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,mainnet,1,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,source_found,sourcify-v2,200,contracts/DSToken-mainnet-0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,DSToken,0.4.18+commit.9cf6e910,Solidity,1,match,False,1,victim_trace,,21313675,,2026-08-24T10:10:39.087404+00:00
1:0x9fb4a77dae553aea1e5ab1cfaca0ff1adddff483,mainnet,1,0x9fb4a77dae553aea1e5ab1cfaca0ff1adddff483,source_found,sourcify-v2,200,contracts/CurveNGConvexDestinationVault-mainnet-0x9fb4a77dae553aea1e5ab1cfaca0ff1adddff483,CurveNGConvexDestinationVault,0.8.17+commit.8df45f5f,Solidity,78,match,False,1,victim_trace,,21504557,,2026-08-24T10:10:41.896096+00:00
1:0x9fcf8f5bd54db123470c96620441ca5c342a8bd4,mainnet,1,0x9fcf8f5bd54db123470c96620441ca5c342a8bd4,source_found,sourcify-v2,200,contracts/SmardexPair-mainnet-0x9fcf8f5bd54db123470c96620441ca5c342a8bd4,SmardexPair,0.8.17+commit.8df45f5f,Solidity,19,match,False,1,victim_trace,,21429278,,2026-08-24T10:10:40.704087+00:00
1:0x9ff58067bd8d239000010c154c6983a325df138e,mainnet,1,0x9ff58067bd8d239000010c154c6983a325df138e,source_found,sourcify-v2,200,contracts/PlatformToken-mainnet-0x9ff58067bd8d239000010c154c6983a325df138e,PlatformToken,0.8.19+commit.7dd6d404,Solidity,19,exact_match,False,1,victim_trace,,21300863,,2026-08-24T10:10:40.237304+00:00
1:0x9ff58f4ffb29fa2266ab25e75e2a8b3503311656,mainnet,1,0x9ff58f4ffb29fa2266ab25e75e2a8b3503311656,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x9ff58f4ffb29fa2266ab25e75e2a8b3503311656,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,victim_trace,,21357447,,2026-08-24T10:10:39.943176+00:00
1:0xa0353221443ca4e2e6a040f30a57b47f5a6d479d,mainnet,1,0xa0353221443ca4e2e6a040f30a57b47f5a6d479d,source_found,sourcify-v2,200,contracts/SymbiosisFacet-mainnet-0xa0353221443ca4e2e6a040f30a57b47f5a6d479d,SymbiosisFacet,0.8.29+commit.ab55807c,Solidity,17,exact_match,False,4,proxy_implementation,SymbiosisFacet,,,2026-08-24T10:17:39.037605+00:00
1:0xa09735efbcff6e76e6efff82a9ad996a85cd0725,mainnet,1,0xa09735efbcff6e76e6efff82a9ad996a85cd0725,source_found,sourcify-v2,200,contracts/Redeemer-mainnet-0xa09735efbcff6e76e6efff82a9ad996a85cd0725,Redeemer,0.8.22+commit.4fc1097e,Solidity,31,exact_match,False,1,proxy_implementation,Redeemer,,,2026-08-24T10:17:40.226295+00:00
1:0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,mainnet,1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,source_found,sourcify-v2,200,contracts/FiatTokenProxy-mainnet-0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,0.4.24+commit.e67f0147,Solidity,1,match,True,67,shared_attack_victim_trace;victim_trace,,21300107;21300863;21301621;21304654;21304987;21307275;21307539;21309126;21311832;21313468;21313675;21320028;21323348;21325864;21332614;21333683;21335212;21337846;21348336;21355730;21362910;21363251;21371100;21373643;21376810;21377018;21381403;21381665;21392828;21396987;21401763;21410530;21413153;21414148;21415780;21415913;21421410;21424564;21428934;21433713;21439930;21442409;21449019;21454032;21454349;21460192;21460992;21462778;21464031;21467447;21471722;21475088;21475529;21481165;21485274;21490278;21493359;21494726;21495693;21495915;21499181;21500255;21501469;21502174;21502376;21508635;21842016,,2026-08-24T10:10:40.241526+00:00
1:0xa0ef786bf476fe0810408caba05e536ac800ff86,mainnet,1,0xa0ef786bf476fe0810408caba05e536ac800ff86,source_found,sourcify-v2,200,contracts/MyriaToken-mainnet-0xa0ef786bf476fe0810408caba05e536ac800ff86,MyriaToken,0.8.12+commit.f00d7308,Solidity,6,exact_match,False,3,shared_attack_victim_trace;victim_trace,,21302398;21380283;21510296,,2026-08-24T10:10:40.573680+00:00
1:0xa1444ac5b8ac4f20f748558fe4e848087f528e00,mainnet,1,0xa1444ac5b8ac4f20f748558fe4e848087f528e00,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa1444ac5b8ac4f20f748558fe4e848087f528e00,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21311832,,2026-08-24T10:10:40.981968+00:00
1:0xa1686ee049a745211d64ef2b305495d9425e7bd3,mainnet,1,0xa1686ee049a745211d64ef2b305495d9425e7bd3,source_found,sourcify-v2,200,contracts/VersionFacet-mainnet-0xa1686ee049a745211d64ef2b305495d9425e7bd3,VersionFacet,0.8.22+commit.4fc1097e,Solidity,2,match,False,19,proxy_implementation,VersionFacet,,,2026-08-24T10:17:39.088181+00:00
1:0xa16b7560b2ffe514fbafa42345d6cc01005d6af9,mainnet,1,0xa16b7560b2ffe514fbafa42345d6cc01005d6af9,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21355730,,2026-08-24T10:10:40.601891+00:00
1:0xa188eec8f81263234da3622a406892f3d630f98c,mainnet,1,0xa188eec8f81263234da3622a406892f3d630f98c,source_found,sourcify-v2,200,contracts/UsdsPsmWrapper-mainnet-0xa188eec8f81263234da3622a406892f3d630f98c,UsdsPsmWrapper,0.8.21+commit.d9974bed,Solidity,1,exact_match,False,1,victim_trace,,21494726,,2026-08-24T10:10:41.136755+00:00
1:0xa1952f7f47c04ea85ad6f306cb12c3d5f122c360,mainnet,1,0xa1952f7f47c04ea85ad6f306cb12c3d5f122c360,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21300107,,2026-08-24T10:10:41.192506+00:00
1:0xa1bea5fe917450041748dbbbe7e9ac57a4bbebab,mainnet,1,0xa1bea5fe917450041748dbbbe7e9ac57a4bbebab,source_found,sourcify-v2,200,contracts/ERC20Router-mainnet-0xa1bea5fe917450041748dbbbe7e9ac57a4bbebab,ERC20Router,0.8.25+commit.b61c2a91,Solidity,16,exact_match,False,2,victim_top_level;victim_trace,,21420609;21500255,,2026-08-24T10:10:42.381303+00:00
1:0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,mainnet,1,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21304654;21442409,,2026-08-24T10:10:43.357794+00:00
1:0xa20d724c81ddde4a65f682a766881970245b31af,mainnet,1,0xa20d724c81ddde4a65f682a766881970245b31af,source_found,sourcify-v2,200,contracts/GardenFacet-mainnet-0xa20d724c81ddde4a65f682a766881970245b31af,GardenFacet,0.8.29+commit.ab55807c,Solidity,15,exact_match,False,4,proxy_implementation,GardenFacet,,,2026-08-24T10:17:40.714478+00:00
1:0xa21af1050f7b26e0cff45ee51548254c41ed6b5c,mainnet,1,0xa21af1050f7b26e0cff45ee51548254c41ed6b5c,source_found,sourcify-v2,200,contracts/TokenMintERC20Token-mainnet-0xa21af1050f7b26e0cff45ee51548254c41ed6b5c,TokenMintERC20Token,0.5.0+commit.1d4f565a,Solidity,1,match,False,1,victim_trace,,21361459,,2026-08-24T10:10:42.387148+00:00
1:0xa250cc729bb3323e7933022a67b52200fe354767,mainnet,1,0xa250cc729bb3323e7933022a67b52200fe354767,source_found,sourcify-v2,200,contracts/FewWrappedToken-mainnet-0xa250cc729bb3323e7933022a67b52200fe354767,FewWrappedToken,0.6.6+commit.6c089d02,Solidity,9,exact_match,False,1,victim_trace,,21460192,,2026-08-24T10:10:42.839467+00:00
1:0xa26e15c895efc0616177b7c1e7270a4c7d51c997,mainnet,1,0xa26e15c895efc0616177b7c1e7270a4c7d51c997,source_found,sourcify-v2,200,contracts/DSProxyFactory-mainnet-0xa26e15c895efc0616177b7c1e7270a4c7d51c997,DSProxyFactory,0.4.23+commit.124ca40d,Solidity,1,match,False,4,victim_trace,,21322552;21337846;21352108;21494726,,2026-08-24T10:10:42.651318+00:00
1:0xa29fe6ef9592b5d408cca961d0fb9b1faf497d6d,mainnet,1,0xa29fe6ef9592b5d408cca961d0fb9b1faf497d6d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa29fe6ef9592b5d408cca961d0fb9b1faf497d6d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21332257,,2026-08-24T10:10:44.383786+00:00
1:0xa2b0067002df61df015c11b2cf0be4f34fc41cf8,mainnet,1,0xa2b0067002df61df015c11b2cf0be4f34fc41cf8,source_found,sourcify-v2,200,contracts/EthereumPriceFeedWeethethWithoutRoundsV1-mainnet-0xa2b0067002df61df015c11b2cf0be4f34fc41cf8,EthereumPriceFeedWeethethWithoutRoundsV1,0.8.17+commit.8df45f5f,Solidity,12,exact_match,False,2,proxy_implementation,EthereumPriceFeedWeethethWithoutRoundsV1,,,2026-08-24T10:17:41.094136+00:00
1:0xa2c39d2a6b51e572b9611a061da69090ea53b2c6,mainnet,1,0xa2c39d2a6b51e572b9611a061da69090ea53b2c6,source_found,sourcify-v2,200,contracts/FluidWalletFactory-mainnet-0xa2c39d2a6b51e572b9611a061da69090ea53b2c6,FluidWalletFactory,0.8.21+commit.d9974bed,Solidity,18,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:10:44.000986+00:00
1:0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,mainnet,1,0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,source_found,sourcify-v2,200,contracts/Chain-mainnet-0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,Chain,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21501847,,2026-08-24T10:10:44.777295+00:00
1:0xa2f1f3a93921299f071a002b77a5f3175492bc6a,mainnet,1,0xa2f1f3a93921299f071a002b77a5f3175492bc6a,source_found,sourcify-v2,200,contracts/EthereumBridgeAdapter-mainnet-0xa2f1f3a93921299f071a002b77a5f3175492bc6a,EthereumBridgeAdapter,0.6.12+commit.27d51765,Solidity,35,exact_match,False,11,victim_trace,,21302398;21313675;21320028;21333683;21337846;21338761;21357447;21380283;21452745;21495915;21515974,,2026-08-24T10:10:45.638013+00:00
1:0xa2fde9de6e6ebfe068d3ec0b515669817a9c3808,mainnet,1,0xa2fde9de6e6ebfe068d3ec0b515669817a9c3808,source_found,sourcify-v2,200,contracts/ZeroExProxy-mainnet-0xa2fde9de6e6ebfe068d3ec0b515669817a9c3808,ZeroExProxy,0.6.12+commit.27d51765,Solidity,12,exact_match,False,6,victim_top_level;victim_trace,,21302398;21320028;21333683;21338761;21357447;21452745,,2026-08-24T10:10:44.036001+00:00
1:0xa301ea1e3cab036abe8fa70e5526a51cb41799b6,mainnet,1,0xa301ea1e3cab036abe8fa70e5526a51cb41799b6,source_found,sourcify-v2,200,contracts/DefaultCollateral-mainnet-0xa301ea1e3cab036abe8fa70e5526a51cb41799b6,DefaultCollateral,0.8.25+commit.b61c2a91,Solidity,18,exact_match,False,1,victim_trace,,21508635,,2026-08-24T10:10:45.092915+00:00
1:0xa35923162c49cf95e6bf26623385eb431ad920d3,mainnet,1,0xa35923162c49cf95e6bf26623385eb431ad920d3,source_found,sourcify-v2,200,contracts/Turbo-mainnet-0xa35923162c49cf95e6bf26623385eb431ad920d3,Turbo,0.8.18+commit.87f61d96,Solidity,1,match,False,1,victim_trace,,21475088,,2026-08-24T10:10:44.798953+00:00
1:0xa35cab7e3a18d17ad08dbaf031ab6602dd336879,mainnet,1,0xa35cab7e3a18d17ad08dbaf031ab6602dd336879,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21361252,,2026-08-24T10:10:45.259989+00:00
1:0xa3628eb6a30e8fdab5ee21fb24080e0f0179e64b,mainnet,1,0xa3628eb6a30e8fdab5ee21fb24080e0f0179e64b,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21481165,,2026-08-24T10:10:45.565028+00:00
1:0xa37331ed1fe0394ef4ac11a19b084661f693c547,mainnet,1,0xa37331ed1fe0394ef4ac11a19b084661f693c547,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xa37331ed1fe0394ef4ac11a19b084661f693c547,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21379211,,2026-08-24T10:10:46.662070+00:00
1:0xa386067eb5f7dc9b731fe1130745b0fb00c615c3,mainnet,1,0xa386067eb5f7dc9b731fe1130745b0fb00c615c3,source_found,sourcify-v2,200,contracts/PointsHook-mainnet-0xa386067eb5f7dc9b731fe1130745b0fb00c615c3,PointsHook,0.8.17+commit.8df45f5f,Solidity,59,match,False,1,victim_trace,,21504557,,2026-08-24T10:10:47.540603+00:00
1:0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,mainnet,1,0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa3ad1aaf0306179f0e6e1ac7566fc60cd24d4289,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21333683,,2026-08-24T10:10:46.106746+00:00
1:0xa3e57d464bf5a469c1669fabab49164221005c4b,mainnet,1,0xa3e57d464bf5a469c1669fabab49164221005c4b,source_found,blockscout-v2-fallback,200,contracts/Swapper-mainnet-0xa3e57d464bf5a469c1669fabab49164221005c4b,Swapper,v0.8.24+commit.e11b9ed9,solidity,14,blockscout_verified,False,1,proxy_implementation,,,,2026-08-24T10:17:40.969187+00:00
1:0xa3ee21c306a700e682abcdfe9baa6a08f3820419,mainnet,1,0xa3ee21c306a700e682abcdfe9baa6a08f3820419,source_found,sourcify-v2,200,contracts/GluwaCreditcoinVestingToken-mainnet-0xa3ee21c306a700e682abcdfe9baa6a08f3820419,GluwaCreditcoinVestingToken,0.5.1+commit.c8a2cb62,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21434016,,2026-08-24T10:10:46.439769+00:00
1:0xa3f558aebaecaf0e11ca4b2199cc5ed341edfd74,mainnet,1,0xa3f558aebaecaf0e11ca4b2199cc5ed341edfd74,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xa3f558aebaecaf0e11ca4b2199cc5ed341edfd74,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,2,victim_trace,,21313675;21322741,,2026-08-24T10:10:48.502891+00:00
1:0xa42184927cf5cf8400416790a55123527d153a1a,mainnet,1,0xa42184927cf5cf8400416790a55123527d153a1a,source_found,sourcify-v2,200,contracts/FluidWalletImplementation-mainnet-0xa42184927cf5cf8400416790a55123527d153a1a,FluidWalletImplementation,0.8.21+commit.d9974bed,Solidity,15,exact_match,False,1,victim_trace,,21335212,,2026-08-24T10:10:47.118120+00:00
1:0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,mainnet,1,0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21413153,,2026-08-24T10:10:47.167051+00:00
1:0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,mainnet,1,0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa478c2975ab1ea89e8196811f51a7b7ade33eb11,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21410530,,2026-08-24T10:10:47.408046+00:00
1:0xa4b93d80ceeaf2960927bb719092a1529979ac93,mainnet,1,0xa4b93d80ceeaf2960927bb719092a1529979ac93,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0xa4b93d80ceeaf2960927bb719092a1529979ac93,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_top_level;victim_trace,,21464031,,2026-08-24T10:10:47.178883+00:00
1:0xa50ba011c48153de246e5192c8f9258a2ba79ca9,mainnet,1,0xa50ba011c48153de246e5192c8f9258a2ba79ca9,source_found,sourcify-v2,200,contracts/AaveOracle-mainnet-0xa50ba011c48153de246e5192c8f9258a2ba79ca9,AaveOracle,0.6.12+commit.27d51765,Solidity,1,match,False,2,victim_trace,,21357447;21439930,,2026-08-24T10:10:47.548641+00:00
1:0xa5588f7cdf560811710a2d82d3c9c99769db1dcb,mainnet,1,0xa5588f7cdf560811710a2d82d3c9c99769db1dcb,source_found,sourcify-v2,200,contracts/CurveStableSwapNG-mainnet-0xa5588f7cdf560811710a2d82d3c9c99769db1dcb,CurveStableSwapNG,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21304987,,2026-08-24T10:10:48.396576+00:00
1:0xa57b8d98dae62b26ec3bcc4a365338157060b234,mainnet,1,0xa57b8d98dae62b26ec3bcc4a365338157060b234,source_found,sourcify-v2,200,contracts/Booster-mainnet-0xa57b8d98dae62b26ec3bcc4a365338157060b234,Booster,0.6.12+commit.27d51765,Solidity,34,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:10:49.837146+00:00
1:0xa5cde4fb1132daf8f4a0d3140859271208d944e9,mainnet,1,0xa5cde4fb1132daf8f4a0d3140859271208d944e9,source_found,sourcify-v2,200,contracts/FiatCollateral-mainnet-0xa5cde4fb1132daf8f4a0d3140859271208d944e9,FiatCollateral,0.8.19+commit.7dd6d404,Solidity,32,exact_match,False,1,victim_trace,,21471722,,2026-08-24T10:10:48.694845+00:00
1:0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d,mainnet,1,0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21313675,,2026-08-24T10:10:49.088259+00:00
1:0xa5e3a55cea42b86560a5215094981c300899199d,mainnet,1,0xa5e3a55cea42b86560a5215094981c300899199d,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0xa5e3a55cea42b86560a5215094981c300899199d,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,6,victim_trace,,21300863;21333683;21357447;21357582;21373643;21414148,,2026-08-24T10:10:49.982108+00:00
1:0xa5f2211b9b8170f694421f2046281775e8468044,mainnet,1,0xa5f2211b9b8170f694421f2046281775e8468044,source_found,sourcify-v2,200,contracts/ThorToken-mainnet-0xa5f2211b9b8170f694421f2046281775e8468044,ThorToken,0.8.6+commit.11564f7e,Solidity,13,match,False,1,victim_trace,,21420182,,2026-08-24T10:10:49.720662+00:00
1:0xa61a6e696b7c566da42b80da27d96e7104bcec99,mainnet,1,0xa61a6e696b7c566da42b80da27d96e7104bcec99,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0xa61a6e696b7c566da42b80da27d96e7104bcec99,ERC1967Proxy,0.8.20+commit.a1b79de6,Solidity,13,exact_match,True,1,victim_trace,,21515974,,2026-08-24T10:10:49.632619+00:00
1:0xa639d9c66dfa096d5a5a8bf0bbb482a0c295193c,mainnet,1,0xa639d9c66dfa096d5a5a8bf0bbb482a0c295193c,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:10:49.271646+00:00
1:0xa68bea62dc4034a689aa0f58a76681433caca663,mainnet,1,0xa68bea62dc4034a689aa0f58a76681433caca663,source_found,sourcify-v2,200,contracts/AugustusRegistry-mainnet-0xa68bea62dc4034a689aa0f58a76681433caca663,AugustusRegistry,0.7.5+commit.eb77ed08,Solidity,1,exact_match,False,10,victim_trace,,21300107;21300863;21333683;21357447;21357582;21373643;21414148;21439930;21442669;21454349,,2026-08-24T10:10:49.838325+00:00
1:0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,mainnet,1,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,4,shared_attack_victim_trace;trading_pair;victim_trace,,21355730;21357582;21361252;21452745,,2026-08-24T10:10:50.443922+00:00
1:0xa6a2e09cc2a7a316c03335f8de92f85c4fca689e,mainnet,1,0xa6a2e09cc2a7a316c03335f8de92f85c4fca689e,source_found,sourcify-v2,200,contracts/OfficialSameChainSwap-mainnet-0xa6a2e09cc2a7a316c03335f8de92f85c4fca689e,OfficialSameChainSwap,0.8.20+commit.a1b79de6,Solidity,17,exact_match,False,1,victim_top_level;victim_trace,,21309126,,2026-08-24T10:10:52.060352+00:00
1:0xa6ca0607190d03cf16fe6f2865cf40c3d160ccf3,mainnet,1,0xa6ca0607190d03cf16fe6f2865cf40c3d160ccf3,source_found,sourcify-v2,200,contracts/WeETH-mainnet-0xa6ca0607190d03cf16fe6f2865cf40c3d160ccf3,WeETH,0.8.27+commit.40a35a09,Solidity,37,match,False,3,proxy_implementation,WeETH,,,2026-08-24T10:17:44.466665+00:00
1:0xa704fbbe2f7ea8ef45a8280f6bf96939ebc73252,mainnet,1,0xa704fbbe2f7ea8ef45a8280f6bf96939ebc73252,source_found,sourcify-v2,200,contracts/McdWithdraw-mainnet-0xa704fbbe2f7ea8ef45a8280f6bf96939ebc73252,McdWithdraw,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21352108,,2026-08-24T10:10:51.151443+00:00
1:0xa70d458a4d9bc0e6571565faee18a48da5c0d593,mainnet,1,0xa70d458a4d9bc0e6571565faee18a48da5c0d593,source_found,sourcify-v2,200,contracts/JamUniswapV2Pair-mainnet-0xa70d458a4d9bc0e6571565faee18a48da5c0d593,JamUniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21313675,,2026-08-24T10:10:51.225956+00:00
1:0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,mainnet,1,0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xa741b0877589ae76c1fefa5142489e1ed7ebfa22,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21501847,,2026-08-24T10:10:51.481808+00:00
1:0xa7600c4fbddb57e44018bee74a5f6b636cb68352,mainnet,1,0xa7600c4fbddb57e44018bee74a5f6b636cb68352,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xa7600c4fbddb57e44018bee74a5f6b636cb68352,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21442409,,2026-08-24T10:10:55.518103+00:00
1:0xa79882a5bcd455c6e582dad43f3f3f2c9c8264eb,mainnet,1,0xa79882a5bcd455c6e582dad43f3f3f2c9c8264eb,source_found,sourcify-v2,200,contracts/NineInchRouter-mainnet-0xa79882a5bcd455c6e582dad43f3f3f2c9c8264eb,NineInchRouter,0.8.19+commit.7dd6d404,Solidity,10,exact_match,False,1,victim_top_level;victim_trace,,21403029,,2026-08-24T10:10:52.296810+00:00
1:0xa7ca2c8673bcfa5a26d8ceec2887f2cc2b0db22a,mainnet,1,0xa7ca2c8673bcfa5a26d8ceec2887f2cc2b0db22a,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21332257,,2026-08-24T10:10:51.550281+00:00
