sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,WeETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,36,"approve(address,uint256);balanceOf(address);decimals();getEETHByWeETH(uint256);getRate();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x1e9348b71ecbaaa14eff7b4b6186b78d1a9b9b70,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x55296f69f40ea6d20e478533c15a6b08b654e758,TokenERC20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x58aea10748a00d1781d6651f9d78a414ea32ca46,vectorsmartgas,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,,,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xa986f2a12d85c44429f574ba50c0e21052b18ba1,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,53,"allowance(address,address);approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);decimals();transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x5b35bf749f14ed646b2770fd8a60e257fea7519e,WILLA,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x8ebae255823b7bb5331da070992f98846d31aafc,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes);token0()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,,,observed_shared_component,False,,,1,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0x7a415b19932c0105c82fdb6b720bb01b0cc2cae3,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0xcc6f7439147338e0401a76db978d7d0ca6e5bfee,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,UUPSProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,,,observed_shared_component,False,,,1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0xd6203889c22d9fe5e938a9200f50fdffe9dd8e02,STRATEGICBITCOINRESERVE,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-811a9d18672f271401608660,CISBL7,sandwich,0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,WeETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-819687e7cccd3a27902f410b,CISBL7,sandwich,0x55296f69f40ea6d20e478533c15a6b08b654e758,TokenERC20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-819687e7cccd3a27902f410b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);transfer(address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-819687e7cccd3a27902f410b,CISBL7,sandwich,0xe331de28cd81b768c19a366b0e4e4675c45ec2da,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,10,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0x79fdb46df5abc4083abbc44612ec0c499e115ba4,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0x9ad204436656b71ce217297768812bb1d4ffd356,DOLPHY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,,,observed_shared_component,False,,,2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,16,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0xc575bd129848ce06a460a19466c30e1d0328f52c,REPLOY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-869976cbce62f86c7b7558a7,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,36,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,9,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);fee();mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x2cc7a972ebc1865b346085655f929abfa74cd4dc,Shifu,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x4f7d2d728ce137dd01ec63ef7b225805c7b54575,WALLY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x582d872a1b094fc48f5de31d3b73f2d9be47def1,Bridge,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0x66c4285223e5949d154783dd14f73844ccbf85cf,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,,,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-86c8fb0af9a802adefd34326,CISBL7,sandwich,0xfe12d6a3168be617e1f70519a5b4da37ea638d3d,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0x4d224452801aced8b2f0aebe155379bb5d594381,Astgik,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0x6bfdb6f4e65ead27118592a41eb927cea6956198,FameErc20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0xac4b3dacb91461209ae9d41ec517c2b9cb1b7daf,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0xb2617246d0c6c0087f18703d576831899ca94f01,ZigCoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0xb36ec83d844c0579ec2493f10b2087e96bb65460,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0xbfcae9f989e47436fd1678ef5f9182d94b81dbac,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-87a26b0bcbfd750ca82a5a64,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-8ceeef395b89971a0a77a4f3,CISBL7,sandwich,0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-8ceeef395b89971a0a77a4f3,CISBL7,sandwich,0x24938e7764361f0cafe7d76041f445a38887adc3,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,,,observed_shared_component,False,,,0,
cisbl7-8ceeef395b89971a0a77a4f3,CISBL7,sandwich,0x5d7634eca0bfadd87cee4baef0cddd81005ea407,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
