sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-e170e359411bf222b640f04b,sandwich,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e6753a8d7a5746e42ea70a1cfaa450c4cf06cf91de508c47a61fbf7b14ac39e;0xdd916051650aa6c5de748f7e8e9e21e4d2c4176234c31a3469bf8e32e85036d8;0xe25dbbdec957225baa69488b0168081d20b9382976aa417522544f8efe2e681e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e170e359411bf222b640f04b,sandwich,0xcc6f7439147338e0401a76db978d7d0ca6e5bfee,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x3e6753a8d7a5746e42ea70a1cfaa450c4cf06cf91de508c47a61fbf7b14ac39e;0xc5c8ebd17f2638a530be97e361de8d564cb1a5384004267dbd89befeac8e3a5e;0xe25dbbdec957225baa69488b0168081d20b9382976aa417522544f8efe2e681e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e170e359411bf222b640f04b,sandwich,0xf359492d26764481002ed88bd2acae83ca50b5c9,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1f27ce6257e631654349e9b894c5d700afe3b79847d165e2243ef12884e23ac1;0x3e6753a8d7a5746e42ea70a1cfaa450c4cf06cf91de508c47a61fbf7b14ac39e;0xe25dbbdec957225baa69488b0168081d20b9382976aa417522544f8efe2e681e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,0x27fd0857f0ef224097001e87e61026e39e1b04d1,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,1,0xa6c7ad985237ed2327895250e5661b319989f0926c25e0e8f72b38ceba325dca;0xa8d3000703fae416d244400c3106a992e1a866432d4aa1765d2ad7f9d5a486e0;0xcee45119d02073b0f6045b7f69c0bd51c08de5ef7b9114960aca5300967b22dd,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,0x29c830864930c897efa2b9e9851342187b82010e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x1b2bc73d6c6904b5a41ead2f82a7cebb89f98b1a69e554194ec0230da9886bc7;0xa8d3000703fae416d244400c3106a992e1a866432d4aa1765d2ad7f9d5a486e0;0xcee45119d02073b0f6045b7f69c0bd51c08de5ef7b9114960aca5300967b22dd,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,0x510100d5143e011db24e2aa38abe85d73d5b2177,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x80b85eff6f4cbea52e74a33924617a6361ce6822c2fa0267f7be30723d30199b;0xa8d3000703fae416d244400c3106a992e1a866432d4aa1765d2ad7f9d5a486e0;0xcee45119d02073b0f6045b7f69c0bd51c08de5ef7b9114960aca5300967b22dd,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,0x60af8cf92e5aa9ead4a592d657cd6debecfbc616,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x431cc91d0f34e88b0d7745edc0f890f2607ca85c68983618afd4f3f350bb44af;0xa8d3000703fae416d244400c3106a992e1a866432d4aa1765d2ad7f9d5a486e0;0xcee45119d02073b0f6045b7f69c0bd51c08de5ef7b9114960aca5300967b22dd,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,0xc783d210c483d76d158fd502af6b48439ffed9c5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5745be85d3ce91aabd38e7718d3c915bed5382b5c7c8d05f59df7d8753a8d292;0xa8d3000703fae416d244400c3106a992e1a866432d4aa1765d2ad7f9d5a486e0;0xcee45119d02073b0f6045b7f69c0bd51c08de5ef7b9114960aca5300967b22dd,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e4fac594bbdda452aef984cc,sandwich,0x60594a405d53811d3bc4766596efd80fd545a270,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x8c958a020373651ee6ede6b76780c9d24a0e6f9d2c9eee8c230a762200938009;0xf38c74eb9303b7ae59a07fc068d461ef32808fd9d3dfeaf5e70e818d1bef8a16;0xf6ad9a4830cf4a60124d05247c4c16f236d5fcf982baf84fbb03940e29e3f988,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e4fac594bbdda452aef984cc,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x402f6538424077cc55c349115f0d34ba381b621d46bd83f9ed5e5355ea7918fb;0xf38c74eb9303b7ae59a07fc068d461ef32808fd9d3dfeaf5e70e818d1bef8a16;0xf6ad9a4830cf4a60124d05247c4c16f236d5fcf982baf84fbb03940e29e3f988,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e69c669e1f2b9b2e35496e9a,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,8,0x2185e77a885750987c97fec697c2a64d1fce67f9c1629f1661157a3e19d82526;0x373f66296456b57a0ed3589e9eb975f51b58cc8e04fb8428820a71acfebd128c;0x37780de7e70eeb6fc209edb630af16d41b4dfe338a464488a88e58dcd9d78915;0x468b2a2cdc125264fddbe0ad8e473107ea82649618d2e3653f43bab7db97634d;0xa892c2fae6ff72a6199a3e6a545128f79184cdf6dac8179fdbca1d85abdec6bf;0xbb9fdc1e65abd3130cdc4627c79184a55242122443739a1959f0464a08c9216a;0xc2e3f8ad28f1ad1b105da8f7bdd9f01bd3c2a9995f718aa765deed79eae43918;0xd879fbdc0b27b80b1addbf4d2ec7bcb5ff3745abe3f951b85a01e526372e5562,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e80ecaa50c752dabca096ecf,sandwich,0x5a254c6dc457f9ccf4b19a3b847dfbe3c85e892f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xcf25a8e9325f36afd6287c2710d8cebc9ec13b7ef8a9103f54d8012e58de0d4f;0xe2c80bb3db66fe289c3ae12cd2490c10d7813603c317cb6d77f25ea0f8df5420;0xffcbf258c7ea2173a05021612d0c215792b80cd691c60e80d1778ca4403c1763,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e80ecaa50c752dabca096ecf,sandwich,0x6ada49aeccf6e556bb7a35ef0119cc8ca795294a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x68c02be260c682877d4af3a65bfe57f8d411f9814752b65fbe7f87c65adeb8cf;0xcf25a8e9325f36afd6287c2710d8cebc9ec13b7ef8a9103f54d8012e58de0d4f;0xffcbf258c7ea2173a05021612d0c215792b80cd691c60e80d1778ca4403c1763,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e9c4c62e44280c5749063366,sandwich,0xc1f4ecd6398ffc97d81cb3015aa6ef7b19773a08,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x21576c2fc6f833fec55b8ec792939aeeda0366a9cd0574a1df2eb10f91c3b9a7;0x5432c5bcddc4515cb54cc1f87a1bc3078cc896b8674329e78017c355555267e1;0xbc37db54655b30e3980b1fb92eceffec7d31e30317c22f63b9de9c4c9344e6fa,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-e9c4c62e44280c5749063366,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x21576c2fc6f833fec55b8ec792939aeeda0366a9cd0574a1df2eb10f91c3b9a7;0x5432c5bcddc4515cb54cc1f87a1bc3078cc896b8674329e78017c355555267e1;0xc54e6b3c763126393d2cfe1095aaf17641f220e2f4afba911d096ab0355aa280,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,0x23e182724f1b00a3c5a2c76502096625b5fe87cd,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x814057345656c8e3f7640e85fcb93075f502fbeca14a3ddef0a0e2fbab4a714c;0xe6eb5a067d1bd609657739d38dbb6c39cfda8e21fc76367dd07a5a2995d9cf25,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,0x3bf1b837ccc1f62114a3e74ced4fcfb121d7e52a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xb765595ef38983ba971d197e0f64995417618e78e8e1cbd8f9e9e917237f2cef;0xe6eb5a067d1bd609657739d38dbb6c39cfda8e21fc76367dd07a5a2995d9cf25,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,0x5696c2c2fcb7e304a5b9faaec9cd37d369c9d067,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xe6eb5a067d1bd609657739d38dbb6c39cfda8e21fc76367dd07a5a2995d9cf25,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6df8a60156ed9bde98abcce27ef091c8bedbff93e5004d31580ec686c6808ac0;0xe6eb5a067d1bd609657739d38dbb6c39cfda8e21fc76367dd07a5a2995d9cf25,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,0xfa4ccc99ce5ff5071e87eb7abc0afda3877ca4d9,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x59df2bd6d6f93511e91e00506aa23509f19b39ebe37100fbb9aff4b643e890fd;0xe6eb5a067d1bd609657739d38dbb6c39cfda8e21fc76367dd07a5a2995d9cf25,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee72d9b63bffc1829523eb3e,sandwich,0x2feba6992aaa7b2397e5b212ae060c76857cf9bb,NineInchPair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0xabd2544de06db239f521425a12acbee18c9423ca065890231ed8482261ba2864;0xb21e610ed46e783bc0cef7ad429991da16951bace3c93df201fd64a37eb850be,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ee72d9b63bffc1829523eb3e,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3b60f65f3a89fed1b169514efe1b520d37ce792e92a392fe79d38f8b95f70fa8;0xabd2544de06db239f521425a12acbee18c9423ca065890231ed8482261ba2864;0xb21e610ed46e783bc0cef7ad429991da16951bace3c93df201fd64a37eb850be,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f33bc86412233d5d210ffdf1,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,10,0x09ae8442332349248ed86f486eb0c43411d1ca2875ac9c7f15672adccadbc6f5;0x38a5967f33b5c65e21e265f81a1e4be3b3ef34777b526706dae5289a2934d880;0x435408072a0b20887d91b67bf42aa4f258ba7a374fdeaae790b423cbff198708;0x4532caae06435d64dd008e07408e04824713fa6ee6ea8520aa8c270170cb2830;0xa052c2965c97a0a6bb10868c9407cbf99a0dbbb2f17a0c82eda3cef25d94b6a8;0xa5d4fd7b6ab01386c951bb1e07918675cbdce1186bc110473a8eaf160ce2f591;0xc242b863ac725d501e2c008035688950e0893420a97bbbb9b7510e5a3d2a9d6a;0xd3ac5e91bba4c3d467fbbedb121b036a0837d62628871f19ce33b70c6f81dfac;0xd5415a2912126147a122d6b73b31db4f209dc28b953ebda57a8d2f5597b70f67;0xd5aa39309edcd1594af301bcad6bd0f841b23b07b8372fadb352adf8355d8b9b;0xf8b6b9c8627b90c14cee3a488cca0a6d36954759d1840a9773fabd4b06a89447;0xfd8fdddc717c98b69ac13006a834cd3d3ea38b785364c4c30510e6a7573e6218,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f49f278ed1db8cca812af287,sandwich,0x173a77805b59613a52d921234878aad9ac8fafe1,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x18cd5340fbeceb144719f6381c9c8d70192b6a4ea44bf7ee38baf81133bbacb2;0x7439acd5c01f77833c2d52cea67dfcc9bb92f87c26161ca702bb584aa87ea515;0x7ec6213e008b49f1579faf181058643fefc42e1a882fa43cbb5338039bd09917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f49f278ed1db8cca812af287,sandwich,0x99920e0ba2b8aead4d10de769b28ecc29693c011,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x247352868c81f7a31d39db7e5c1bdfdcf0320ea3eb6b744e4e6ead218c330cb2;0x7439acd5c01f77833c2d52cea67dfcc9bb92f87c26161ca702bb584aa87ea515;0x7ec6213e008b49f1579faf181058643fefc42e1a882fa43cbb5338039bd09917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f73311f9d1719391d5f626a0,sandwich,0x05767d9ef41dc40689678ffca0608878fb3de906,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,2,0x5eb1eecf52024c68922b4ebfc2135205cc0466d9f053e79d9e243af21d81a142;0x7f88acb1080dbebe8d4ca02cc60b0fac5f3b765add493103a193f8e35231bbb3;0x9d0e617e2a7862d201b49b9ae249ab14e381ded6d719e86a5ef5e9357accd47c;0x9d77a63e9aa8dd42c2a65782bb4a0d046a161b6ff8abf1b697bb99d2a8727750,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f73311f9d1719391d5f626a0,sandwich,0x2e4784446a0a06df3d1a040b03e1680ee266c35a,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5eb1eecf52024c68922b4ebfc2135205cc0466d9f053e79d9e243af21d81a142;0x7f88acb1080dbebe8d4ca02cc60b0fac5f3b765add493103a193f8e35231bbb3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f8cd9018dac65e663cc3ca96,sandwich,0x1aff94bb420361109097916970b8bfb7ab5ac3a6,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5e4dfff4d97bfb16291fc46058297ee19c54652e4ae5fc04ad6e6421f0dd9529;0x5f9f38dd0e1bba82a599613c92477c1e06cebdd54008b277c6ce925016dcf67b;0xc45fbde463285557ff777c5143a59a2e82cc21228f4cfc884bb02b5b0e4b2de8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f8cd9018dac65e663cc3ca96,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5e4dfff4d97bfb16291fc46058297ee19c54652e4ae5fc04ad6e6421f0dd9529;0x7eb7aea962261406c65dd5dbf3fc052f1c1f619d16ad6bdf6d445c2092e03ee0;0xc45fbde463285557ff777c5143a59a2e82cc21228f4cfc884bb02b5b0e4b2de8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f8cd9018dac65e663cc3ca96,sandwich,0xb112f9b950695c71a7e3dedd00472df07f4393bb,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4cd5cbf6bdea86d56e9a9af2ca9967c315effa242e29c6c22c6c8ce06dac2188;0x5e4dfff4d97bfb16291fc46058297ee19c54652e4ae5fc04ad6e6421f0dd9529;0xc45fbde463285557ff777c5143a59a2e82cc21228f4cfc884bb02b5b0e4b2de8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-f8cd9018dac65e663cc3ca96,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x5e4dfff4d97bfb16291fc46058297ee19c54652e4ae5fc04ad6e6421f0dd9529;0xc45fbde463285557ff777c5143a59a2e82cc21228f4cfc884bb02b5b0e4b2de8;0xf984dbf00538d21b907b7f04a2dbae305c443798634ded9e3e8e1afb167e67ef,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-faffe8571f2432e9ba6b5c0f,sandwich,0x0606bd6ba099881ca1022a2e4e8c1a6748502429,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9;0xe698c3ad55f2eff95273f6c838dfcfbe0b01b45a00a4bd6d134e88980513c1f5,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-faffe8571f2432e9ba6b5c0f,sandwich,0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xd176c172eca560ebbc5b428a596595cff0ebe8db7d3e88ca66d2604c619bddf7;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-faffe8571f2432e9ba6b5c0f,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x31b1b729e38acc49eb0100afc0fc5df385646bdbaf6099f46d54455aef6c2203;0x7460993ca9f8e3b6eed9e63571223bad856c02fc0d4e758fc95394ad490ee50c;0xe652069f79e8effa7504183e3f824368aec48f78cf10142b3a91dee9180e40b9,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-fe2e2606c1a83416ada97280,sandwich,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x5e373867a6421bc7eec5241316699a7c9af3971d281eb59cff9e74b61e5f9e8e;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-fe2e2606c1a83416ada97280,sandwich,0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6a22277a14fed2873198bbc4cd61d8aa29c39ac4263993a540060ae22d3ab12c;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-fe2e2606c1a83416ada97280,sandwich,0xfdd05552f1377aa488afed744c8024358af02041,EtherVistaPair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0x6b023ebfa50a1c8792130aa44845cf4026ed6ef4d46a207eea8adf64fb1d3977;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-fe2e2606c1a83416ada97280,sandwich,0xff4fe8cae039024db963b2eba22d76c121af8e88,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3ac5a280704d752e1492dd8947e29c945ba1a6c659f7defeacd7606d25f4ecef;0xcb7301dfaab6e4d030df864ec828f5694707af62482e3aebfa5f53c5c7ef3b23,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ff87e478e92a548039231e76,sandwich,0x3125200e155c9e7f71fdfef558b8f172c93fe72f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1dbbfe725d979b8606e815b32fd42a0afb7c575cfefe8a7a4dae76cac7d4ce0b;0x26ad17340d433930d6de37fd8ca00cbc3a61b142872bf7dfad59666e725c5564;0xb26b28be470a5deb6ccd21e1d434010d5bb819153854ff54b5e91a25bc336a55,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ff87e478e92a548039231e76,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1dbbfe725d979b8606e815b32fd42a0afb7c575cfefe8a7a4dae76cac7d4ce0b;0xb26b28be470a5deb6ccd21e1d434010d5bb819153854ff54b5e91a25bc336a55,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
