sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xc55943fa6509004b2903ed8f8ab7347bfc47d0ba,RouterExchange,supporting_component,event_context_only,0xb1c972ad,"swap(address,address,uint256,uint256,bytes,bytes)",1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,"{""attacker_side"": 2, ""victim"": 2}",0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),2,"{""victim"": 2}",0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xdeddee0019045d044b3430e3c8879cf8815bf2c9,Taker,affected_victim_entry,observed_victim_entry,0x1a07dd1c,"fill(uint64,address,uint256,bytes)",1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,RouteProcessor5,supporting_component,event_context_only,0x6678ec1f,"processRouteWithTransferValueOutput(address,uint256,address,uint256,address,uint256,address,bytes)",1,"{""victim"": 1}",0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2
cisbl7-9f2d6a2f94e86f3b4cf929ba,CISBL7,0xfc545f345e2afc52652cd6f76323c5ddc847bd6d,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",4,"{""attacker_side"": 2, ""victim"": 2}",0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x2b67b570,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes)",1,"{""victim"": 1}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x36c78516,"transferFrom(address,address,uint160,address)",1,"{""victim"": 1}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x1681eb21026104fa63121fd517e065cec21a4b4c,EdenBuyAndBurn,affected_victim_entry,observed_victim_entry,0x000f6d72,swapTitanXForEdenAndBurn(uint32),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),4,"{""attacker_side"": 2, ""victim"": 2}",0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x23c1e54ef229966f2ac159f6f441d0780e8717ac,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x23c1e54ef229966f2ac159f6f441d0780e8717ac,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x252c09d7,observations(uint256),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x23c1e54ef229966f2ac159f6f441d0780e8717ac,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x3850c7bd,slot0(),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x23c1e54ef229966f2ac159f6f441d0780e8717ac,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x883bdbfd,observe(uint32[]),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x31b2c59d760058cfe57e59472e7542f776d987fb,Eden,candidate_exploited_component,observed_shared_component,0x42966c68,burn(uint256),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x31b2c59d760058cfe57e59472e7542f776d987fb,Eden,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),3,"{""attacker_side"": 2, ""victim"": 1}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x31b2c59d760058cfe57e59472e7542f776d987fb,Eden,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",3,"{""attacker_side"": 2, ""victim"": 1}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3f1a36b6c946e406f4295a89ff06a5c7d62f2fe2,UniswapV3Pool,candidate_exploited_component,observed_shared_component,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 1, ""victim"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3f1a36b6c946e406f4295a89ff06a5c7d62f2fe2,UniswapV3Pool,candidate_exploited_component,observed_shared_component,0x252c09d7,observations(uint256),2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3f1a36b6c946e406f4295a89ff06a5c7d62f2fe2,UniswapV3Pool,candidate_exploited_component,observed_shared_component,0x3850c7bd,slot0(),2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3f1a36b6c946e406f4295a89ff06a5c7d62f2fe2,UniswapV3Pool,candidate_exploited_component,observed_shared_component,0x883bdbfd,observe(uint32[]),2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0x3593564c,"execute(bytes,bytes[],uint256)",1,"{""victim"": 1}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,affected_victim_entry,observed_victim_entry,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",2,"{""victim"": 2}",0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x454de802bd573cc5884b53bcd176ca460bd5c04e,Time,supporting_component,event_context_only,0xdf49d315,weekDayByT(uint32),1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x454de802bd573cc5884b53bcd176ca460bd5c04e,Time,supporting_component,event_context_only,0xe091ed9f,"dayGap(uint32,uint256)",2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x56534741cd8b152df6d48adf7ac51f75169a83b2,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x66b5228cfd34d9f4d9f03188d67816286c7c0b74,Volt,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x66b5228cfd34d9f4d9f03188d67816286c7c0b74,Volt,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x66b5228cfd34d9f4d9f03188d67816286c7c0b74,Volt,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),8,"{""attacker_side"": 6, ""victim"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0x66b5228cfd34d9f4d9f03188d67816286c7c0b74,Volt,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 3, ""victim"": 3}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),8,"{""attacker_side"": 6, ""victim"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",9,"{""attacker_side"": 6, ""victim"": 3}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),4,"{""attacker_side"": 2, ""victim"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xc04b8d59,"exactInput((bytes,address,uint256,uint256,uint256))",3,"{""victim"": 3}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",3,"{""victim"": 3}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xf19308f923582a6f7c465e5ce7a9dc1bec6665b1,TITANX,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xf19308f923582a6f7c465e5ce7a9dc1bec6665b1,TITANX,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xf19308f923582a6f7c465e5ce7a9dc1bec6665b1,TITANX,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9f4d254c5cb3201e6469cfdf,CISBL7,0xf19308f923582a6f7c465e5ce7a9dc1bec6665b1,TITANX,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",2,"{""attacker_side"": 1, ""victim"": 1}",0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x0000000022d53366457f9d5e68ec105046fc4383,CurveRegistryAddressProvider,supporting_component,event_context_only,0x493f4f74,,6,"{""victim"": 6}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,BaseRewardPool,supporting_component,event_context_only,0x18160ddd,totalSupply(),6,"{""victim"": 6}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,BaseRewardPool,supporting_component,event_context_only,0x7050ccd9,"getReward(address,bool)",1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x0404d05f3992347d2f0dc3a97bdd147d77c85c1c,BaseRewardPool,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x1d2ccacff65250da10071322270646d9bc30bd4c,,supporting_component,event_context_only,0x3d18b912,,1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x229f19942612a8dbdec3643cb23f88685ccd56a5,TransparentUpgradeableProxy,supporting_component,event_context_only,0x6ccb2b01,,6,"{""victim"": 6}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3175df0976dfa876431c2e9ee6bc45b65d3473cc,Vyper_contract,supporting_component,event_context_only,0x18160ddd,,1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x325dff89825e03f52b96a5fda94b6d8b6921d40e,,supporting_component,event_context_only,0x02fb0c5e,,1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x33bb0e62d5e8c688e645dd46dfb48cd613250067,Vyper_contract,supporting_component,event_context_only,0xbb7b8b80,,1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FRAXShares,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FRAXShares,supporting_component,event_context_only,0x70a08231,balanceOf(address),12,"{""victim"": 12}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FRAXShares,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",6,"{""victim"": 6}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0,FRAXShares,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",2,"{""victim"": 2}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3536d419f27eccf257570eada6698cab1ce4c1ba,ConvexForFrax,supporting_component,event_context_only,0x1026013a,claimAndSwapRewards(uint256),1,"{""victim"": 1}",0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3669c421b77340b2979d1a00a792cc2ee0fce737,Vyper_contract,supporting_component,event_context_only,0x0a3be757,,4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3a283d9c08e8b55966afb64c515f5143cf907611,Vyper_contract,supporting_component,event_context_only,0x18160ddd,,4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x3a283d9c08e8b55966afb64c515f5143cf907611,Vyper_contract,supporting_component,event_context_only,0x6962f845,,2,"{""victim"": 2}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",8,"{""victim"": 8}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0x70a08231,balanceOf(address),4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,supporting_component,event_context_only,0xdd62ed3e,"allowance(address,address)",4,"{""victim"": 4}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x453722ca9dd2dc97ff7d95ebb2e3ce7cc69170f1,StakingProxyConvex,supporting_component,event_context_only,0x3d18b912,getReward(),1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x4b6a3c2cadef8a80ed7ae0af1047725be451f800,,supporting_component,event_context_only,0x02fb0c5e,,1,"{""victim"": 1}",0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x4cf1c300fddb372f15a2babf754330ac220226e3,VirtualBalanceRewardPool,supporting_component,event_context_only,0xc00007b0,getReward(address),1,"{""victim"": 1}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",6,"{""victim"": 6}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,supporting_component,event_context_only,0x40c10f19,"mint(address,uint256)",2,"{""victim"": 2}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
cisbl7-9fe6d0bc138ea40113d5f386,CISBL7,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),10,"{""victim"": 10}",0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d
