sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xb8028f58e5de9cb330c544df41d9681cdf05062e,AutopoolDestinations,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xb9fc157394af804a3578134a6585c0dc9cc990d4,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xba540701dbcc2e4f8f753c3b14c9217f51248662,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,50,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xc19cf0eaa43ee080c3cb8fb7db388091d3a13eb7,StashTokenWrapper,True,victim_trace,False,supporting_component,trace_derived,False,2,isInvalid();token(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xc4f389020002396143b863f6325aa6ae481d19ce,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xc7c77b3a2c2641c6ee6c52bbd72ecfc86b53ba38,CurveResolverMainnet,True,victim_trace,False,supporting_component,trace_derived,False,3,getReservesInfo(address),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xcbc1be39ba277525e774976c61660f29fa75c5a4,CurveTricryptoFactoryHandler,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xcd29a689eb1fd7f333dbe6855dcdd38796f78567,StructuredLinkedList,True,victim_trace,False,supporting_component,trace_derived,False,5,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,UUPSProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,36,,,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd18bac6d95119237b225db48ec29155a8cd08743,AutopoolDebt,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd1e668ea38c68740eec6ebad453a082211c98709,ConvexCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd37a6aa3d8460bd2b6536d608103d880695a23cd,BoostDelegationV3,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd48a39a087fc4dd152867c5059c2667ec5fa0e4d,CurveV1PoolNoRebasingStatsCalculator,True,victim_trace,False,supporting_component,trace_derived,False,1,current(),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd533a949740bb3306d119cc777fa900ba034cd52,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xd71da6caba81c7d5c3314a72a5387d9a66508a4a,SummaryStats,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xdb74dfdd3bb46be8ce6c33dc9d82777bcfc3ded5,CurveStableSwapNG,False,victim_trace,False,supporting_component,trace_derived,False,106,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xdbfb637873d16dc5efa43db75ff846934caaa43f,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xdeb361babf4c8277f0b2ee30914fb155b1a67de3,EthPeggedOracle,True,victim_trace,False,supporting_component,trace_derived,False,3,getPriceInEth(address),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xe06eba9cea16cc71d4498cdba7240bb20d475890,CurveStableswapFactoryNGHandler,False,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xe1adb6967e1dbd5332d499dfa2f42377d1da5913,RedstoneOracle,True,victim_trace,False,supporting_component,trace_derived,False,10,getPriceInEth(address),,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xe629ee84c1bd9ea9c677d2d5391919fcf5e7d5d9,WeETH,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,36,"approve(address,uint256);balanceOf(address);decimals();getEETHByWeETH(uint256);getRate();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xe800e3760fc20aa98c5df6a9816147f190455af3,,False,victim_trace,False,supporting_component,trace_derived,False,9,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf18056bbd320e96a48e3fbf8bc061322531aac99,CurveFactory,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf19c66cb159246e00b5336b1ce4b4e8e01e4e4b4,WithdrawalQueue,True,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf25b36c77e869b01477860a0eabc4f4ff745eac3,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf403c135812408bfbe8713b5a23a04b3d48aae31,Booster,True,victim_trace,False,supporting_component,trace_derived,False,2,"deposit(uint256,uint256,bool);poolInfo(uint256)",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf90bb2baa90b457a35c37c5a96de2720ce367281,AutopoolETH,True,victim_trace,False,supporting_component,trace_derived,False,9,"asset();flashRebalance(address,(address,address,uint256,address,address,uint256),bytes);getAssetBreakdown();isDestinationRegistered(address);isShutdown();totalAssets()",,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xf98b45fa17de75fb1ad0e7afd971b0ca00e379fc,Vyper_contract,False,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-7fb876f5aef22c27d255038b,CISBL7,sandwich,0xff53042865df617de4bb871bd0988e7b93439ccf,CurveStableSwapNGViews,False,victim_trace,False,supporting_component,trace_derived,False,8,,,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x00700052c0608f670705380a4900e0a8080010cc,AugustusFeeVault,True,victim_trace,False,supporting_component,trace_derived,False,1,"registerFees((address[],address,uint256[]))",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x00c600b30fb0400701010f4b080409018b9006e0,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x0a4c430a7fe26f77333b45bad24c138cd698a093,DSProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,"execute(address,bytes)",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x1e9348b71ecbaaa14eff7b4b6186b78d1a9b9b70,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,True,victim_trace,False,supporting_component,trace_derived,False,5,getAddr(bytes4),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeRecipe((string,bytes[],bytes32[],bytes4[],uint8[][]))",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x31373595f40ea48a7aab6cbcb0d377c6066e2dca,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeAddr(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,3,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x475f433407205557e8a7aee7be53155eb9681c92,TxSaverExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeType(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x55296f69f40ea6d20e478533c15a6b08b654e758,TokenERC20,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x58aea10748a00d1781d6651f9d78a414ea32ca46,vectorsmartgas,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x653893375dd1d942d2c429cab51641f2bf14d426,WrapperExchangeRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isWrapper(address),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,SwapRouter02,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"multicall(uint256,bytes[]);swapExactTokensForTokens(uint256,uint256,address[],address)",,observed_victim_entry,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x6a000f20005980200259b80c5102003040001068,AugustusV6,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,3,"swapExactAmountIn(address,(address,address,uint256,uint256,uint256,bytes32,address),uint256,bytes,bytes);swapExactAmountInOnUniswapV3((address,address,uint256,uint256,uint256,bytes32,address,bytes),uint256,bytes);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x7b67d9d7993a258c4b2c31cdd9e6cbd5fb674985,ExchangeAggregatorRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isExchangeAggregatorAddr(address),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x84fe6d4aad0ca1ce3af7153eecd11729fa7a74f0,Discount,True,victim_trace,False,supporting_component,trace_derived,False,1,serviceFeesDisabled(address),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x8fffffd4afb6115b954bd326cbe7b4ba576818f6,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x901d383c37b30cefad9b6e2bbb0539a40e02c5f4,DFSSell,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0x9bafa0a091d29da4ce4b574f98d064bd26522aea,Comet,True,victim_trace,False,supporting_component,trace_derived,False,4,"baseToken();supplyTo(address,address,uint256);withdrawFrom(address,address,address,uint256)",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,,,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xa986f2a12d85c44429f574ba50c0e21052b18ba1,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,53,"allowance(address,address);approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc351e45db65d68585e180795537563d33b3716e7,ParaswapWrapper,True,victim_trace,False,supporting_component,trace_derived,False,1,"takeOrder((address,address,uint256,uint256,uint256,uint256,address,address,bytes,(address,address,address,uint256,uint256,bytes)))",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc3d688b66703497daa19211eedff47f25384cdc3,TransparentUpgradeableProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xc9e1a09622afdb659913fefe800feae5dbbfe9d7,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestRoundData(),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xcc073e12fe8d8035389954bf2bf6c3aacadadc39,CompV3Supply,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xce7a977cac4a481bc84ac06b2da0df614e621cf3,DefisaverLogger,True,victim_trace,False,supporting_component,trace_derived,False,1,logRecipeEvent(string),,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xd3e87d6b69d09527624919d6d68868331ae39df6,CompV3Borrow,True,victim_trace,False,supporting_component,trace_derived,False,2,"actionType();executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xd98af3ccdcb634f78dd2f82067ab78778ef50c53,GnosisSafeProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,True,victim_trace,False,supporting_component,trace_derived,False,1,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",,event_context_only,False,,,0,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-7fc2f60cf2f55723852e558c,CISBL7,sandwich,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,True,victim_trace,False,supporting_component,trace_derived,False,4,"exactInput((bytes,address,uint256,uint256,uint256));uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x0b925ed163218f6662a35e0f0371ac234f9e9371,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,True,victim_trace,False,supporting_component,trace_derived,False,1,getPooledEthByShares(uint256),,event_context_only,False,,,0,
cisbl7-80eea95757814ec03df9663d,CISBL7,sandwich,0x2b22e425c1322fba0dbf17bb1da25d71811ee7ba,SupplyLogic,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
